Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
0,0.9901546956857911,0.009845304314208884,No Churn,Low
0,0.7029297835732776,0.2970702164267224,No Churn,Low
0,0.7892525897008298,0.2107474102991702,No Churn,Low
0,0.837758579683735,0.162241420316265,No Churn,Low
1,0.2531244136510403,0.7468755863489597,Churn,High
0,0.8120978397109577,0.18790216028904227,No Churn,Low
0,0.8525405170044276,0.1474594829955725,No Churn,Low
0,0.8843093123105331,0.11569068768946691,No Churn,Low
1,0.4089579462312132,0.5910420537687868,Churn,Medium
0,0.9955797654539574,0.004420234546042619,No Churn,Low
0,0.8035357197416417,0.19646428025835827,No Churn,Low
0,0.9378109683787398,0.06218903162126024,No Churn,Low
1,0.26254556168116094,0.7374544383188391,Churn,High
0,0.7535653431884528,0.24643465681154722,No Churn,Low
0,0.993396864802694,0.00660313519730608,No Churn,Low
1,0.2963455169350304,0.7036544830649696,Churn,High
0,0.5827136736308676,0.4172863263691324,No Churn,Medium
0,0.9835261394798388,0.01647386052016124,No Churn,Low
0,0.6666496209081412,0.33335037909185883,No Churn,Medium
0,0.9972545348086944,0.0027454651913056366,No Churn,Low
0,0.9946097282458689,0.005390271754131133,No Churn,Low
1,0.3278106751773754,0.6721893248226246,Churn,High
0,0.985624345031639,0.014375654968361018,No Churn,Low
0,0.6945002481752158,0.3054997518247841,No Churn,Medium
0,0.8780039535849224,0.12199604641507757,No Churn,Low
0,0.9288445792605378,0.07115542073946221,No Churn,Low
0,0.9962144076042397,0.0037855923957602644,No Churn,Low
0,0.9674814472293572,0.03251855277064274,No Churn,Low
0,0.9008045182986533,0.09919548170134675,No Churn,Low
1,0.4768569315153861,0.5231430684846139,Churn,Medium
0,0.9356978359345132,0.06430216406548678,No Churn,Low
0,0.7852081421168998,0.2147918578831002,No Churn,Low
0,0.5857129720346301,0.4142870279653698,No Churn,Medium
1,0.3201620345363667,0.6798379654636333,Churn,High
0,0.8907075567591174,0.10929244324088262,No Churn,Low
0,0.9867767340366556,0.013223265963344406,No Churn,Low
0,0.8657138541604301,0.13428614583956985,No Churn,Low
1,0.4806383198744032,0.5193616801255968,Churn,Medium
1,0.42774004829202494,0.5722599517079751,Churn,Medium
0,0.9640696516180498,0.035930348381950236,No Churn,Low
0,0.9502344499830786,0.049765550016921366,No Churn,Low
0,0.9501333598591948,0.049866640140805274,No Churn,Low
0,0.7677493739027237,0.23225062609727626,No Churn,Low
0,0.5503028247035958,0.4496971752964042,No Churn,Medium
1,0.30735250034512995,0.69264749965487,Churn,High
0,0.9709240737419182,0.029075926258081745,No Churn,Low
0,0.9415257694771413,0.058474230522858724,No Churn,Low
0,0.9972441598046011,0.0027558401953988254,No Churn,Low
1,0.40902653545752765,0.5909734645424723,Churn,Medium
0,0.9840981279157667,0.015901872084233323,No Churn,Low
0,0.8154184839523064,0.18458151604769363,No Churn,Low
0,0.8815070063519193,0.11849299364808079,No Churn,Low
0,0.9170444322811998,0.0829555677188002,No Churn,Low
1,0.2400363688037137,0.7599636311962863,Churn,High
0,0.9203017088876796,0.07969829111232044,No Churn,Low
0,0.7896272554316888,0.21037274456831118,No Churn,Low
0,0.9742870879910401,0.025712912008959848,No Churn,Low
0,0.9099017975998469,0.09009820240015307,No Churn,Low
1,0.3761848350610282,0.6238151649389718,Churn,High
0,0.592482998570866,0.40751700142913405,No Churn,Medium
1,0.4012142618423965,0.5987857381576035,Churn,Medium
0,0.9900445573443565,0.00995544265564355,No Churn,Low
0,0.5769582607635126,0.4230417392364873,No Churn,Medium
0,0.6452600964244835,0.3547399035755165,No Churn,Medium
1,0.4032956305020361,0.5967043694979639,Churn,Medium
0,0.938076583452188,0.06192341654781195,No Churn,Low
1,0.4364091139196452,0.5635908860803548,Churn,Medium
1,0.3448957751225794,0.6551042248774206,Churn,High
0,0.7523368687121283,0.24766313128787162,No Churn,Low
0,0.5479790876489431,0.4520209123510569,No Churn,Medium
0,0.9153395338139897,0.08466046618601028,No Churn,Low
0,0.880163853214806,0.11983614678519408,No Churn,Low
0,0.9493441360145141,0.0506558639854859,No Churn,Low
1,0.31843496685613504,0.681565033143865,Churn,High
0,0.9980182104544236,0.0019817895455763635,No Churn,Low
0,0.9584417039188105,0.0415582960811896,No Churn,Low
0,0.9968927233923508,0.0031072766076491853,No Churn,Low
0,0.601193723834528,0.39880627616547204,No Churn,Medium
0,0.9693058610083986,0.030694138991601408,No Churn,Low
0,0.6052925003551155,0.3947074996448845,No Churn,Medium
0,0.9351001852369187,0.06489981476308125,No Churn,Low
0,0.8349499883089699,0.16505001169103012,No Churn,Low
0,0.786918960094133,0.21308103990586705,No Churn,Low
0,0.6323681145281619,0.36763188547183806,No Churn,Medium
0,0.9331053637639906,0.06689463623600939,No Churn,Low
1,0.4940423892152289,0.5059576107847711,Churn,Medium
0,0.8095232850663351,0.19047671493366494,No Churn,Low
0,0.8607136560453007,0.13928634395469927,No Churn,Low
0,0.9917812319462451,0.008218768053754898,No Churn,Low
1,0.32644570826889396,0.673554291731106,Churn,High
0,0.505843199372479,0.49415680062752104,No Churn,Medium
0,0.8910590317346891,0.1089409682653108,No Churn,Low
0,0.5896904957063072,0.4103095042936929,No Churn,Medium
1,0.43461860120861584,0.5653813987913842,Churn,Medium
0,0.9969621193794121,0.003037880620587875,No Churn,Low
0,0.9654070066979369,0.03459299330206316,No Churn,Low
1,0.36993731944195807,0.6300626805580419,Churn,High
0,0.8848779206901857,0.11512207930981433,No Churn,Low
0,0.9964008988570793,0.0035991011429207195,No Churn,Low
0,0.9867160980584204,0.013283901941579622,No Churn,Low
0,0.9777442035006081,0.022255796499391856,No Churn,Low
1,0.3896134960338049,0.6103865039661951,Churn,High
1,0.3210179091190859,0.6789820908809141,Churn,High
0,0.9966569674876237,0.0033430325123763142,No Churn,Low
0,0.8374856750394056,0.1625143249605944,No Churn,Low
0,0.7445998983798207,0.25540010162017934,No Churn,Low
0,0.9146672921893582,0.08533270781064185,No Churn,Low
0,0.7750233240545334,0.22497667594546658,No Churn,Low
0,0.9238424994887507,0.07615750051124925,No Churn,Low
0,0.5884591131459427,0.4115408868540573,No Churn,Medium
0,0.5707172780141918,0.4292827219858082,No Churn,Medium
0,0.9723695835464267,0.027630416453573284,No Churn,Low
0,0.9284874600425904,0.07151253995740962,No Churn,Low
0,0.8514099067692031,0.14859009323079683,No Churn,Low
1,0.4147422519906572,0.5852577480093428,Churn,Medium
0,0.9978507979863952,0.0021492020136047794,No Churn,Low
0,0.8900439622280045,0.10995603777199543,No Churn,Low
0,0.5391639589416194,0.4608360410583806,No Churn,Medium
0,0.8607783264048544,0.1392216735951456,No Churn,Low
1,0.3605805564722935,0.6394194435277065,Churn,High
1,0.2704500404208261,0.7295499595791739,Churn,High
0,0.9696139053781928,0.030386094621807223,No Churn,Low
0,0.982545485691369,0.017454514308631017,No Churn,Low
0,0.9484766534217379,0.05152334657826209,No Churn,Low
0,0.950126865603883,0.04987313439611701,No Churn,Low
0,0.8353620647160072,0.1646379352839929,No Churn,Low
0,0.6138620615162573,0.38613793848374267,No Churn,Medium
1,0.4710093416112958,0.5289906583887042,Churn,Medium
0,0.9075268543555558,0.09247314564444423,No Churn,Low
1,0.4141102542255176,0.5858897457744824,Churn,Medium
0,0.6636660207090813,0.3363339792909187,No Churn,Medium
0,0.7482637740209666,0.2517362259790335,No Churn,Low
0,0.8536005282250573,0.1463994717749427,No Churn,Low
1,0.43584889202522503,0.564151107974775,Churn,Medium
1,0.38051979607257447,0.6194802039274255,Churn,High
0,0.9244212123142945,0.07557878768570553,No Churn,Low
0,0.8120207237937326,0.18797927620626742,No Churn,Low
0,0.9711800130591536,0.028819986940846413,No Churn,Low
0,0.961538514967655,0.038461485032345054,No Churn,Low
0,0.8897870999385841,0.11021290006141597,No Churn,Low
0,0.5934171691885397,0.4065828308114603,No Churn,Medium
0,0.6492871449820998,0.35071285501790017,No Churn,Medium
1,0.28994809018703904,0.710051909812961,Churn,High
1,0.22465262043267575,0.7753473795673242,Churn,High
0,0.5869976270338453,0.4130023729661548,No Churn,Medium
0,0.955955617815256,0.04404438218474409,No Churn,Low
0,0.8709902405538836,0.1290097594461163,No Churn,Low
0,0.9862167362260055,0.013783263773994548,No Churn,Low
0,0.9916876415197482,0.008312358480251766,No Churn,Low
0,0.5817028915108444,0.4182971084891556,No Churn,Medium
0,0.9958255363545857,0.004174463645414282,No Churn,Low
0,0.9954684983977206,0.004531501602279394,No Churn,Low
1,0.3517356777080054,0.6482643222919946,Churn,High
0,0.9865707645177828,0.013429235482217201,No Churn,Low
0,0.5309153873692595,0.4690846126307405,No Churn,Medium
1,0.4028010357246563,0.5971989642753437,Churn,Medium
1,0.44827222813466994,0.5517277718653301,Churn,Medium
1,0.37744515873870377,0.6225548412612962,Churn,High
1,0.4775818850963349,0.5224181149036651,Churn,Medium
0,0.7777278624950275,0.22227213750497257,No Churn,Low
1,0.4608687784473313,0.5391312215526687,Churn,Medium
0,0.7337292088581422,0.26627079114185787,No Churn,Low
0,0.8017562230789084,0.19824377692109166,No Churn,Low
0,0.690896661804742,0.30910333819525804,No Churn,Medium
0,0.7945219538562144,0.2054780461437856,No Churn,Low
0,0.9650504938472967,0.03494950615270331,No Churn,Low
0,0.5194662289458439,0.48053377105415607,No Churn,Medium
0,0.653018985076157,0.346981014923843,No Churn,Medium
0,0.6695197596694149,0.3304802403305851,No Churn,Medium
1,0.37089915814162455,0.6291008418583754,Churn,High
1,0.3553154862154967,0.6446845137845033,Churn,High
0,0.66979205783121,0.33020794216879,No Churn,Medium
1,0.37074681543968524,0.6292531845603148,Churn,High
0,0.9605231466751825,0.03947685332481752,No Churn,Low
0,0.8771812910867167,0.12281870891328327,No Churn,Low
1,0.21723668584190825,0.7827633141580917,Churn,High
0,0.8742546694777209,0.12574533052227904,No Churn,Low
0,0.8022336372631557,0.19776636273684436,No Churn,Low
0,0.9677081672826665,0.03229183271733352,No Churn,Low
1,0.31317914196137553,0.6868208580386245,Churn,High
0,0.6773205494768393,0.32267945052316077,No Churn,Medium
0,0.5341347391308792,0.46586526086912083,No Churn,Medium
0,0.7957047330032001,0.20429526699679984,No Churn,Low
1,0.1611754520960722,0.8388245479039278,Churn,High
1,0.3588961754537515,0.6411038245462485,Churn,High
0,0.9870937274223894,0.01290627257761057,No Churn,Low
0,0.6659434991127967,0.3340565008872033,No Churn,Medium
0,0.9932836973626633,0.006716302637336663,No Churn,Low
1,0.4344969548565183,0.5655030451434817,Churn,Medium
0,0.9561965528236435,0.04380344717635651,No Churn,Low
0,0.5035817398553804,0.4964182601446197,No Churn,Medium
0,0.9297055796134528,0.07029442038654724,No Churn,Low
0,0.7605761031901853,0.2394238968098147,No Churn,Low
0,0.5994679352216086,0.4005320647783915,No Churn,Medium
0,0.9304572846512507,0.06954271534874933,No Churn,Low
1,0.29579597010036507,0.7042040298996349,Churn,High
1,0.2745126877590677,0.7254873122409323,Churn,High
0,0.9101898898638582,0.08981011013614182,No Churn,Low
0,0.9968821279520739,0.0031178720479261785,No Churn,Low
0,0.966188079818469,0.03381192018153098,No Churn,Low
1,0.3250011812380722,0.6749988187619278,Churn,High
0,0.5917930511159762,0.40820694888402376,No Churn,Medium
0,0.9626835484626872,0.037316451537312834,No Churn,Low
0,0.9765200963304357,0.02347990366956431,No Churn,Low
1,0.4803471872126014,0.5196528127873986,Churn,Medium
0,0.9076939012220282,0.09230609877797182,No Churn,Low
0,0.9845768171736076,0.01542318282639247,No Churn,Low
0,0.6950265628259913,0.30497343717400865,No Churn,Medium
1,0.3781797247444356,0.6218202752555644,Churn,High
1,0.2756992062775223,0.7243007937224777,Churn,High
0,0.590632097598093,0.40936790240190696,No Churn,Medium
1,0.4067287533121611,0.5932712466878389,Churn,Medium
0,0.984975141509096,0.015024858490903925,No Churn,Low
0,0.8905733660564404,0.1094266339435596,No Churn,Low
0,0.775375962753093,0.22462403724690708,No Churn,Low
1,0.2848835220008584,0.7151164779991416,Churn,High
1,0.3996455431959317,0.6003544568040683,Churn,High
0,0.9703074212782118,0.029692578721788224,No Churn,Low
0,0.7379914728888389,0.26200852711116107,No Churn,Low
0,0.9735112529186799,0.026488747081320076,No Churn,Low
0,0.5673737508554606,0.43262624914453934,No Churn,Medium
0,0.5628948044014626,0.43710519559853744,No Churn,Medium
0,0.9068233594327196,0.0931766405672804,No Churn,Low
0,0.9894116638762462,0.010588336123753766,No Churn,Low
0,0.957767187667211,0.042232812332788965,No Churn,Low
0,0.9930286180597249,0.0069713819402751655,No Churn,Low
0,0.9809378313705526,0.019062168629447474,No Churn,Low
1,0.22501377673375833,0.7749862232662417,Churn,High
1,0.2197953231986438,0.7802046768013562,Churn,High
0,0.9976843238417498,0.0023156761582502437,No Churn,Low
1,0.4597266903939975,0.5402733096060025,Churn,Medium
0,0.9279692274242122,0.07203077257578784,No Churn,Low
0,0.9783531771626163,0.021646822837383756,No Churn,Low
0,0.8997028601553636,0.10029713984463645,No Churn,Low
1,0.2263512211873967,0.7736487788126033,Churn,High
1,0.43719671662993775,0.5628032833700622,Churn,Medium
0,0.5621120328180442,0.43788796718195583,No Churn,Medium
1,0.4001818684002342,0.5998181315997658,Churn,Medium
0,0.626207754090327,0.3737922459096729,No Churn,Medium
0,0.8713724766352019,0.1286275233647981,No Churn,Low
0,0.8240440480306811,0.17595595196931887,No Churn,Low
0,0.7892598260285733,0.2107401739714267,No Churn,Low
0,0.8605193751171284,0.13948062488287163,No Churn,Low
0,0.8965490256768825,0.10345097432311749,No Churn,Low
0,0.9749371018512125,0.025062898148787538,No Churn,Low
0,0.9893370123605991,0.010662987639400824,No Churn,Low
0,0.6121915679771652,0.3878084320228348,No Churn,Medium
1,0.3958421683791148,0.6041578316208852,Churn,High
0,0.786802130643674,0.21319786935632598,No Churn,Low
0,0.807420955214155,0.19257904478584495,No Churn,Low
0,0.8204430635583946,0.1795569364416054,No Churn,Low
0,0.9600483587766535,0.03995164122334653,No Churn,Low
0,0.9776999105344687,0.02230008946553135,No Churn,Low
1,0.20442806414836923,0.7955719358516308,Churn,High
0,0.9677463570867861,0.03225364291321383,No Churn,Low
0,0.888486938121158,0.11151306187884201,No Churn,Low
0,0.5663684274037878,0.4336315725962122,No Churn,Medium
0,0.9299529614454487,0.07004703855455126,No Churn,Low
0,0.5069589447417651,0.493041055258235,No Churn,Medium
1,0.4647511087020392,0.5352488912979608,Churn,Medium
0,0.9777639316995903,0.022236068300409684,No Churn,Low
0,0.6918748495636764,0.3081251504363236,No Churn,Medium
0,0.8884491623632553,0.11155083763674464,No Churn,Low
0,0.6795290197792696,0.32047098022073034,No Churn,Medium
0,0.986470775255721,0.013529224744279008,No Churn,Low
1,0.31023360741212747,0.6897663925878725,Churn,High
0,0.8236151685924071,0.17638483140759292,No Churn,Low
0,0.8462232909059951,0.15377670909400484,No Churn,Low
0,0.6289995875470415,0.37100041245295845,No Churn,Medium
0,0.920320643277007,0.07967935672299299,No Churn,Low
0,0.5554046082992233,0.44459539170077667,No Churn,Medium
0,0.628627559857005,0.371372440142995,No Churn,Medium
1,0.386896598110948,0.613103401889052,Churn,High
0,0.6948225237795975,0.3051774762204024,No Churn,Medium
1,0.4608433641610741,0.5391566358389259,Churn,Medium
0,0.9054126378862497,0.0945873621137503,No Churn,Low
1,0.3627565722105399,0.6372434277894601,Churn,High
0,0.9807989790442004,0.019201020955799515,No Churn,Low
0,0.568611127401297,0.431388872598703,No Churn,Medium
0,0.7035540864198723,0.29644591358012773,No Churn,Low
0,0.6070214360889219,0.3929785639110781,No Churn,Medium
0,0.9663782734796389,0.03362172652036107,No Churn,Low
0,0.974787560058801,0.025212439941199014,No Churn,Low
0,0.936593142565162,0.063406857434838,No Churn,Low
0,0.7149924851110115,0.28500751488898846,No Churn,Low
0,0.9909474189647189,0.009052581035281044,No Churn,Low
0,0.9635068440786821,0.03649315592131786,No Churn,Low
0,0.9969614317726107,0.003038568227389377,No Churn,Low
0,0.8864743948785712,0.11352560512142885,No Churn,Low
0,0.5460023165943714,0.4539976834056286,No Churn,Medium
0,0.7423489282550945,0.25765107174490554,No Churn,Low
0,0.7404339296745381,0.25956607032546186,No Churn,Low
1,0.25325327181148793,0.7467467281885121,Churn,High
0,0.973316478230138,0.02668352176986202,No Churn,Low
1,0.44415007030398157,0.5558499296960184,Churn,Medium
0,0.7316589070235278,0.26834109297647224,No Churn,Low
0,0.7202830083500263,0.27971699164997366,No Churn,Low
0,0.6929443814691376,0.30705561853086244,No Churn,Medium
0,0.9473914519296418,0.05260854807035823,No Churn,Low
0,0.983431787712607,0.016568212287393032,No Churn,Low
0,0.5873986630998962,0.41260133690010375,No Churn,Medium
1,0.36269367768535477,0.6373063223146452,Churn,High
0,0.7619691194457983,0.23803088055420168,No Churn,Low
1,0.43659713125993227,0.5634028687400677,Churn,Medium
0,0.8469184850243568,0.15308151497564315,No Churn,Low
0,0.9811760260311915,0.018823973968808517,No Churn,Low
0,0.7564876198096535,0.24351238019034654,No Churn,Low
0,0.909652142940424,0.09034785705957601,No Churn,Low
0,0.7127165503492479,0.28728344965075214,No Churn,Low
1,0.36982792981188417,0.6301720701881158,Churn,High
1,0.44617064559349473,0.5538293544065053,Churn,Medium
0,0.9881127992160308,0.011887200783969177,No Churn,Low
0,0.9831135661288946,0.01688643387110549,No Churn,Low
0,0.9884791709706684,0.011520829029331577,No Churn,Low
0,0.6929661582218272,0.3070338417781729,No Churn,Medium
0,0.6805055994034293,0.3194944005965708,No Churn,Medium
0,0.980197704389942,0.019802295610057977,No Churn,Low
0,0.7350501972251953,0.2649498027748048,No Churn,Low
0,0.9777030731673354,0.02229692683266465,No Churn,Low
0,0.9558481253852037,0.04415187461479626,No Churn,Low
0,0.5962025758330385,0.40379742416696146,No Churn,Medium
0,0.7334643487003241,0.2665356512996759,No Churn,Low
1,0.44474616804028133,0.5552538319597187,Churn,Medium
0,0.6770235924019452,0.32297640759805474,No Churn,Medium
0,0.8512435060631531,0.14875649393684692,No Churn,Low
0,0.7420250590746893,0.25797494092531076,No Churn,Low
0,0.5919923850505506,0.40800761494944937,No Churn,Medium
0,0.5364264783477505,0.4635735216522495,No Churn,Medium
1,0.4562492079281627,0.5437507920718373,Churn,Medium
0,0.9911789762384207,0.008821023761579358,No Churn,Low
1,0.2982742820936176,0.7017257179063824,Churn,High
0,0.9789057551619472,0.02109424483805277,No Churn,Low
0,0.9907632595913566,0.009236740408643428,No Churn,Low
0,0.8117291715636398,0.1882708284363602,No Churn,Low
0,0.8882205468986085,0.11177945310139152,No Churn,Low
1,0.49678228490100573,0.5032177150989943,Churn,Medium
0,0.9945368077575585,0.005463192242441549,No Churn,Low
1,0.32245362458072535,0.6775463754192746,Churn,High
0,0.8764379219193787,0.12356207808062121,No Churn,Low
0,0.9655387914214353,0.03446120857856475,No Churn,Low
0,0.8066122043532034,0.19338779564679665,No Churn,Low
1,0.2388389359292542,0.7611610640707458,Churn,High
0,0.8671038683900876,0.13289613160991237,No Churn,Low
0,0.7021523014397819,0.29784769856021803,No Churn,Low
1,0.28501510931246476,0.7149848906875352,Churn,High
1,0.2228730894280515,0.7771269105719485,Churn,High
0,0.9347375129064537,0.06526248709354636,No Churn,Low
0,0.9829851265082882,0.017014873491711838,No Churn,Low
0,0.8928691565828961,0.10713084341710394,No Churn,Low
0,0.8584419261888777,0.14155807381112226,No Churn,Low
0,0.9932913558022937,0.006708644197706291,No Churn,Low
0,0.672205233717635,0.3277947662823651,No Churn,Medium
0,0.9378547678763118,0.062145232123688124,No Churn,Low
1,0.4249042110585486,0.5750957889414514,Churn,Medium
0,0.5238462327778337,0.4761537672221663,No Churn,Medium
0,0.9070861907129125,0.09291380928708752,No Churn,Low
1,0.38503670052142525,0.6149632994785748,Churn,High
1,0.4419329685856048,0.5580670314143952,Churn,Medium
0,0.7663296448818782,0.2336703551181219,No Churn,Low
0,0.7559949856725914,0.24400501432740868,No Churn,Low
1,0.30509517618435067,0.6949048238156493,Churn,High
0,0.6561379569118577,0.3438620430881423,No Churn,Medium
0,0.9685896388677447,0.031410361132255225,No Churn,Low
0,0.8700867795520302,0.1299132204479698,No Churn,Low
1,0.344194477833081,0.655805522166919,Churn,High
0,0.8671621283324439,0.13283787166755615,No Churn,Low
1,0.388930043955963,0.611069956044037,Churn,High
0,0.9428786381338714,0.05712136186612857,No Churn,Low
1,0.26769538263326353,0.7323046173667365,Churn,High
0,0.9748042195676925,0.025195780432307562,No Churn,Low
0,0.8253967527035994,0.17460324729640067,No Churn,Low
1,0.28543143101576895,0.714568568984231,Churn,High
0,0.9007143528915981,0.09928564710840189,No Churn,Low
1,0.4855922445997257,0.5144077554002743,Churn,Medium
1,0.4012417383911311,0.5987582616088689,Churn,Medium
0,0.9548342954190839,0.0451657045809161,No Churn,Low
0,0.8018417468361603,0.19815825316383973,No Churn,Low
0,0.7935261338723314,0.20647386612766855,No Churn,Low
0,0.9248150197149761,0.07518498028502381,No Churn,Low
0,0.9976188234817804,0.0023811765182196088,No Churn,Low
1,0.4947222469508711,0.5052777530491289,Churn,Medium
1,0.49377817902509635,0.5062218209749036,Churn,Medium
0,0.8439124464199093,0.1560875535800908,No Churn,Low
